id,premium_amount
1730712,1208.0651
1730713,1208.0651
1730714,1225.1807
1730715,1225.1807
1730716,1225.1807
1730717,1225.1807
1730718,1225.1807
1730719,1225.1807
1730720,1208.0651
1730721,1208.0651
1730722,1208.0651
1730723,1225.1807
1730724,1208.0651
1730725,1208.0651
1730726,1225.1807
1730727,1208.0651
1730728,1225.1807
1730729,1225.1807
1730730,1225.1807
1730731,1225.1807
1730732,1208.0651
1730733,1225.1807
1730734,1208.0651
1730735,1225.1807
1730736,1225.1807
1730737,1208.0651
1730738,1225.1807
1730739,1225.1807
1730740,1225.1807
1730741,1208.0651
1730742,1225.1807
1730743,1208.0651
1730744,1225.1807
1730745,1225.1807
1730746,1225.1807
1730747,1225.1807
1730748,1208.0651
1730749,1208.0651
1730750,1225.1807
1730751,1225.1807
1730752,1208.0651
1730753,1208.0651
1730754,1208.0651
1730755,1225.1807
1730756,1225.1807
1730757,1225.1807
1730758,1225.1807
1730759,1225.1807
1730760,1225.1807
1730761,1225.1807
1730762,1225.1807
1730763,1225.1807
1730764,1208.0651
1730765,1225.1807
1730766,1208.0651
1730767,1225.1807
1730768,1208.0651
1730769,1225.1807
1730770,1225.1807
1730771,1208.0651
1730772,1225.1807
1730773,1208.0651
1730774,1225.1807
1730775,1208.0651
1730776,1225.1807
1730777,1225.1807
1730778,1225.1807
1730779,1208.0651
1730780,1225.1807
1730781,1225.1807
1730782,1208.0651
1730783,1208.0651
1730784,1225.1807
1730785,1225.1807
1730786,1225.1807
1730787,1225.1807
1730788,1208.0651
1730789,1208.0651
1730790,1208.0651
1730791,1208.0651
1730792,1208.0651
1730793,1225.1807
1730794,1208.0651
1730795,1208.0651
1730796,1225.1807
1730797,1225.1807
1730798,1225.1807
1730799,1225.1807
1730800,1225.1807
1730801,1225.1807
1730802,1225.1807
1730803,1225.1807
1730804,1208.0651
1730805,1225.1807
1730806,1208.0651
1730807,1225.1807
1730808,1225.1807
1730809,1225.1807
1730810,1225.1807
1730811,1208.0651
1730812,1225.1807
1730813,1225.1807
1730814,1225.1807
1730815,1208.0651
1730816,1225.1807
1730817,1225.1807
1730818,1225.1807
1730819,1208.0651
1730820,1225.1807
1730821,1225.1807
1730822,1208.0651
1730823,1208.0651
1730824,1208.0651
1730825,1208.0651
1730826,1208.0651
1730827,1208.0651
1730828,1225.1807
1730829,1225.1807
1730830,1208.0651
1730831,1208.0651
1730832,1225.1807
1730833,1225.1807
1730834,1225.1807
1730835,1208.0651
1730836,1225.1807
1730837,1208.0651
1730838,1225.1807
1730839,1225.1807
1730840,1225.1807
1730841,1208.0651
1730842,1225.1807
1730843,1225.1807
1730844,1208.0651
1730845,1225.1807
1730846,1225.1807
1730847,1225.1807
1730848,1225.1807
1730849,1225.1807
1730850,1225.1807
1730851,1225.1807
1730852,1208.0651
1730853,1225.1807
1730854,1225.1807
1730855,1208.0651
1730856,1225.1807
1730857,1208.0651
1730858,1225.1807
1730859,1225.1807
1730860,1225.1807
1730861,1208.0651
1730862,1208.0651
1730863,1225.1807
1730864,1225.1807
1730865,1225.1807
1730866,1225.1807
1730867,1225.1807
1730868,1225.1807
1730869,1208.0651
1730870,1225.1807
1730871,1225.1807
1730872,1225.1807
1730873,1208.0651
1730874,1225.1807
1730875,1225.1807
1730876,1208.0651
1730877,1225.1807
1730878,1208.0651
1730879,1225.1807
1730880,1225.1807
1730881,1225.1807
1730882,1225.1807
1730883,1225.1807
1730884,1225.1807
1730885,1225.1807
1730886,1225.1807
1730887,1208.0651
1730888,1225.1807
1730889,1225.1807
1730890,1208.0651
1730891,1225.1807
1730892,1225.1807
1730893,1225.1807
1730894,1225.1807
1730895,1225.1807
1730896,1208.0651
1730897,1225.1807
1730898,1225.1807
1730899,1225.1807
1730900,1208.0651
1730901,1225.1807
1730902,1225.1807
1730903,1225.1807
1730904,1208.0651
1730905,1208.0651
1730906,1225.1807
1730907,1225.1807
1730908,1208.0651
1730909,1225.1807
1730910,1225.1807
1730911,1225.1807
1730912,1225.1807
1730913,1225.1807
1730914,1208.0651
1730915,1225.1807
1730916,1225.1807
1730917,1225.1807
1730918,1225.1807
1730919,1208.0651
1730920,1225.1807
1730921,1208.0651
1730922,1225.1807
1730923,1208.0651
1730924,1225.1807
1730925,1208.0651
1730926,1225.1807
1730927,1225.1807
1730928,1225.1807
1730929,1225.1807
1730930,1225.1807
1730931,1225.1807
1730932,1208.0651
1730933,1225.1807
1730934,1225.1807
1730935,1208.0651
1730936,1208.0651
1730937,1208.0651
1730938,1208.0651
1730939,1225.1807
1730940,1225.1807
1730941,1208.0651
1730942,1208.0651
1730943,1225.1807
1730944,1225.1807
1730945,1225.1807
1730946,1225.1807
1730947,1225.1807
1730948,1225.1807
1730949,1225.1807
1730950,1208.0651
1730951,1225.1807
1730952,1208.0651
1730953,1225.1807
1730954,1208.0651
1730955,1225.1807
1730956,1225.1807
1730957,1225.1807
1730958,1208.0651
1730959,1225.1807
1730960,1225.1807
1730961,1225.1807
1730962,1225.1807
1730963,1225.1807
1730964,1225.1807
1730965,1225.1807
1730966,1225.1807
1730967,1225.1807
1730968,1225.1807
1730969,1225.1807
1730970,1225.1807
1730971,1225.1807
1730972,1208.0651
1730973,1225.1807
1730974,1208.0651
1730975,1225.1807
1730976,1225.1807
1730977,1225.1807
1730978,1225.1807
1730979,1208.0651
1730980,1225.1807
1730981,1225.1807
1730982,1208.0651
1730983,1225.1807
1730984,1208.0651
1730985,1225.1807
1730986,1225.1807
1730987,1225.1807
1730988,1208.0651
1730989,1208.0651
1730990,1225.1807
1730991,1208.0651
1730992,1208.0651
1730993,1208.0651
1730994,1208.0651
1730995,1225.1807
1730996,1225.1807
1730997,1225.1807
1730998,1225.1807
1730999,1225.1807
1731000,1225.1807
1731001,1208.0651
1731002,1225.1807
1731003,1208.0651
1731004,1225.1807
1731005,1225.1807
1731006,1225.1807
1731007,1225.1807
1731008,1225.1807
1731009,1208.0651
1731010,1225.1807
1731011,1225.1807
1731012,1225.1807
1731013,1225.1807
1731014,1225.1807
1731015,1225.1807
1731016,1225.1807
1731017,1225.1807
1731018,1208.0651
1731019,1208.0651
1731020,1225.1807
1731021,1225.1807
1731022,1225.1807
1731023,1225.1807
1731024,1225.1807
1731025,1225.1807
1731026,1225.1807
1731027,1225.1807
1731028,1225.1807
1731029,1225.1807
1731030,1208.0651
1731031,1225.1807
1731032,1225.1807
1731033,1208.0651
1731034,1225.1807
1731035,1225.1807
1731036,1225.1807
1731037,1208.0651
1731038,1225.1807
1731039,1225.1807
1731040,1225.1807
1731041,1225.1807
1731042,1225.1807
1731043,1225.1807
1731044,1225.1807
1731045,1208.0651
1731046,1225.1807
1731047,1208.0651
1731048,1225.1807
1731049,1208.0651
1731050,1208.0651
1731051,1208.0651
1731052,1225.1807
1731053,1225.1807
1731054,1208.0651
1731055,1225.1807
1731056,1208.0651
1731057,1208.0651
1731058,1225.1807
1731059,1225.1807
1731060,1225.1807
1731061,1208.0651
1731062,1225.1807
1731063,1225.1807
1731064,1225.1807
1731065,1208.0651
1731066,1225.1807
1731067,1225.1807
1731068,1225.1807
1731069,1225.1807
1731070,1208.0651
1731071,1225.1807
1731072,1225.1807
1731073,1225.1807
1731074,1225.1807
1731075,1225.1807
1731076,1225.1807
1731077,1225.1807
1731078,1225.1807
1731079,1208.0651
1731080,1225.1807
1731081,1208.0651
1731082,1225.1807
1731083,1225.1807
1731084,1225.1807
1731085,1225.1807
1731086,1225.1807
1731087,1225.1807
1731088,1225.1807
1731089,1208.0651
1731090,1225.1807
1731091,1225.1807
1731092,1225.1807
1731093,1225.1807
1731094,1208.0651
1731095,1225.1807
1731096,1225.1807
1731097,1225.1807
1731098,1208.0651
1731099,1225.1807
1731100,1225.1807
1731101,1208.0651
1731102,1225.1807
1731103,1225.1807
1731104,1225.1807
1731105,1225.1807
1731106,1225.1807
1731107,1208.0651
1731108,1225.1807
1731109,1225.1807
1731110,1225.1807
1731111,1225.1807
1731112,1225.1807
1731113,1225.1807
1731114,1225.1807
1731115,1208.0651
1731116,1225.1807
1731117,1225.1807
1731118,1225.1807
1731119,1208.0651
1731120,1225.1807
1731121,1225.1807
1731122,1208.0651
1731123,1225.1807
1731124,1225.1807
1731125,1208.0651
1731126,1208.0651
1731127,1208.0651
1731128,1225.1807
1731129,1208.0651
1731130,1225.1807
1731131,1225.1807
1731132,1225.1807
1731133,1208.0651
1731134,1225.1807
1731135,1225.1807
1731136,1225.1807
1731137,1225.1807
1731138,1225.1807
1731139,1225.1807
1731140,1208.0651
1731141,1225.1807
1731142,1225.1807
1731143,1208.0651
1731144,1225.1807
1731145,1225.1807
1731146,1225.1807
1731147,1208.0651
1731148,1225.1807
1731149,1208.0651
1731150,1208.0651
1731151,1225.1807
1731152,1225.1807
1731153,1225.1807
1731154,1225.1807
1731155,1208.0651
1731156,1225.1807
1731157,1225.1807
1731158,1225.1807
1731159,1225.1807
1731160,1225.1807
1731161,1225.1807
1731162,1208.0651
1731163,1208.0651
1731164,1225.1807
1731165,1208.0651
1731166,1225.1807
1731167,1225.1807
1731168,1225.1807
1731169,1225.1807
1731170,1208.0651
1731171,1225.1807
1731172,1225.1807
1731173,1225.1807
1731174,1208.0651
1731175,1225.1807
1731176,1208.0651
1731177,1208.0651
1731178,1225.1807
1731179,1208.0651
1731180,1225.1807
1731181,1225.1807
1731182,1225.1807
1731183,1208.0651
1731184,1208.0651
1731185,1225.1807
1731186,1225.1807
1731187,1225.1807
1731188,1225.1807
1731189,1225.1807
1731190,1208.0651
1731191,1208.0651
1731192,1225.1807
1731193,1208.0651
1731194,1225.1807
1731195,1225.1807
1731196,1225.1807
1731197,1225.1807
1731198,1208.0651
1731199,1208.0651
1731200,1225.1807
1731201,1225.1807
1731202,1208.0651
1731203,1225.1807
1731204,1208.0651
1731205,1208.0651
1731206,1225.1807
1731207,1225.1807
1731208,1208.0651
1731209,1225.1807
1731210,1225.1807
1731211,1225.1807
1731212,1225.1807
1731213,1225.1807
1731214,1225.1807
1731215,1225.1807
1731216,1208.0651
1731217,1225.1807
1731218,1225.1807
1731219,1208.0651
1731220,1208.0651
1731221,1225.1807
1731222,1208.0651
1731223,1225.1807
1731224,1225.1807
1731225,1225.1807
1731226,1225.1807
1731227,1208.0651
1731228,1225.1807
1731229,1225.1807
1731230,1225.1807
1731231,1225.1807
1731232,1208.0651
1731233,1225.1807
1731234,1225.1807
1731235,1225.1807
1731236,1208.0651
1731237,1225.1807
1731238,1225.1807
1731239,1225.1807
1731240,1208.0651
1731241,1225.1807
1731242,1225.1807
1731243,1208.0651
1731244,1225.1807
1731245,1225.1807
1731246,1225.1807
1731247,1208.0651
1731248,1208.0651
1731249,1225.1807
1731250,1225.1807
1731251,1225.1807
1731252,1225.1807
1731253,1225.1807
1731254,1225.1807
1731255,1225.1807
1731256,1208.0651
1731257,1225.1807
1731258,1208.0651
1731259,1225.1807
1731260,1208.0651
1731261,1225.1807
1731262,1208.0651
1731263,1225.1807
1731264,1225.1807
1731265,1208.0651
1731266,1225.1807
1731267,1208.0651
1731268,1225.1807
1731269,1208.0651
1731270,1225.1807
1731271,1225.1807
1731272,1225.1807
1731273,1225.1807
1731274,1225.1807
1731275,1225.1807
1731276,1225.1807
1731277,1225.1807
1731278,1225.1807
1731279,1225.1807
1731280,1225.1807
1731281,1225.1807
1731282,1225.1807
1731283,1225.1807
1731284,1225.1807
1731285,1225.1807
1731286,1225.1807
1731287,1208.0651
1731288,1225.1807
1731289,1208.0651
1731290,1225.1807
1731291,1225.1807
1731292,1208.0651
1731293,1208.0651
1731294,1208.0651
1731295,1208.0651
1731296,1225.1807
1731297,1225.1807
1731298,1225.1807
1731299,1208.0651
1731300,1225.1807
1731301,1225.1807
1731302,1225.1807
1731303,1225.1807
1731304,1208.0651
1731305,1208.0651
1731306,1208.0651
1731307,1225.1807
1731308,1225.1807
1731309,1208.0651
1731310,1208.0651
1731311,1225.1807
1731312,1208.0651
1731313,1208.0651
1731314,1225.1807
1731315,1225.1807
1731316,1208.0651
1731317,1225.1807
1731318,1208.0651
1731319,1225.1807
1731320,1208.0651
1731321,1225.1807
1731322,1208.0651
1731323,1225.1807
1731324,1225.1807
1731325,1225.1807
1731326,1225.1807
1731327,1225.1807
1731328,1208.0651
1731329,1208.0651
1731330,1225.1807
1731331,1225.1807
1731332,1208.0651
1731333,1225.1807
1731334,1225.1807
1731335,1225.1807
1731336,1225.1807
1731337,1208.0651
1731338,1225.1807
1731339,1225.1807
1731340,1208.0651
1731341,1225.1807
1731342,1208.0651
1731343,1225.1807
1731344,1225.1807
1731345,1208.0651
1731346,1208.0651
1731347,1208.0651
1731348,1208.0651
1731349,1225.1807
1731350,1225.1807
1731351,1208.0651
1731352,1225.1807
1731353,1225.1807
1731354,1225.1807
1731355,1225.1807
1731356,1225.1807
1731357,1225.1807
1731358,1208.0651
1731359,1225.1807
1731360,1208.0651
1731361,1225.1807
1731362,1225.1807
1731363,1208.0651
1731364,1208.0651
1731365,1225.1807
1731366,1225.1807
1731367,1208.0651
1731368,1225.1807
1731369,1208.0651
1731370,1208.0651
1731371,1225.1807
1731372,1225.1807
1731373,1225.1807
1731374,1208.0651
1731375,1225.1807
1731376,1225.1807
1731377,1225.1807
1731378,1225.1807
1731379,1225.1807
1731380,1225.1807
1731381,1225.1807
1731382,1225.1807
1731383,1225.1807
1731384,1225.1807
1731385,1225.1807
1731386,1225.1807
1731387,1225.1807
1731388,1225.1807
1731389,1225.1807
1731390,1225.1807
1731391,1208.0651
1731392,1208.0651
1731393,1225.1807
1731394,1225.1807
1731395,1208.0651
1731396,1225.1807
1731397,1225.1807
1731398,1225.1807
1731399,1208.0651
1731400,1208.0651
1731401,1225.1807
1731402,1208.0651
1731403,1225.1807
1731404,1225.1807
1731405,1225.1807
1731406,1225.1807
1731407,1225.1807
1731408,1225.1807
1731409,1208.0651
1731410,1225.1807
1731411,1225.1807
1731412,1225.1807
1731413,1225.1807
1731414,1225.1807
1731415,1208.0651
1731416,1225.1807
1731417,1225.1807
1731418,1225.1807
1731419,1225.1807
1731420,1208.0651
1731421,1225.1807
1731422,1208.0651
1731423,1225.1807
1731424,1225.1807
1731425,1225.1807
1731426,1208.0651
1731427,1208.0651
1731428,1208.0651
1731429,1225.1807
1731430,1225.1807
1731431,1225.1807
1731432,1225.1807
1731433,1225.1807
1731434,1225.1807
1731435,1225.1807
1731436,1225.1807
1731437,1208.0651
1731438,1225.1807
1731439,1225.1807
1731440,1208.0651
1731441,1225.1807
1731442,1225.1807
1731443,1208.0651
1731444,1208.0651
1731445,1208.0651
1731446,1208.0651
1731447,1225.1807
1731448,1225.1807
1731449,1225.1807
1731450,1225.1807
1731451,1208.0651
1731452,1208.0651
1731453,1225.1807
1731454,1225.1807
1731455,1208.0651
1731456,1225.1807
1731457,1225.1807
1731458,1225.1807
1731459,1225.1807
1731460,1225.1807
1731461,1225.1807
1731462,1225.1807
1731463,1225.1807
1731464,1208.0651
1731465,1225.1807
1731466,1225.1807
1731467,1225.1807
1731468,1225.1807
1731469,1225.1807
1731470,1225.1807
1731471,1225.1807
1731472,1208.0651
1731473,1225.1807
1731474,1225.1807
1731475,1225.1807
1731476,1225.1807
1731477,1208.0651
1731478,1225.1807
1731479,1208.0651
1731480,1225.1807
1731481,1208.0651
1731482,1225.1807
1731483,1225.1807
1731484,1225.1807
1731485,1225.1807
1731486,1208.0651
1731487,1225.1807
1731488,1208.0651
1731489,1225.1807
1731490,1208.0651
1731491,1225.1807
1731492,1225.1807
1731493,1225.1807
1731494,1208.0651
1731495,1225.1807
1731496,1208.0651
1731497,1225.1807
1731498,1208.0651
1731499,1208.0651
1731500,1208.0651
1731501,1225.1807
1731502,1225.1807
1731503,1208.0651
1731504,1225.1807
1731505,1225.1807
1731506,1225.1807
1731507,1225.1807
1731508,1208.0651
1731509,1225.1807
1731510,1225.1807
1731511,1225.1807
1731512,1225.1807
1731513,1225.1807
1731514,1225.1807
1731515,1225.1807
1731516,1208.0651
1731517,1225.1807
1731518,1225.1807
1731519,1208.0651
1731520,1225.1807
1731521,1225.1807
1731522,1225.1807
1731523,1208.0651
1731524,1225.1807
1731525,1225.1807
1731526,1225.1807
1731527,1225.1807
1731528,1208.0651
1731529,1208.0651
1731530,1225.1807
1731531,1208.0651
1731532,1208.0651
1731533,1225.1807
1731534,1225.1807
1731535,1208.0651
1731536,1225.1807
1731537,1225.1807
1731538,1208.0651
1731539,1225.1807
1731540,1225.1807
1731541,1225.1807
1731542,1208.0651
1731543,1225.1807
1731544,1225.1807
1731545,1208.0651
1731546,1225.1807
1731547,1208.0651
1731548,1225.1807
1731549,1225.1807
1731550,1208.0651
1731551,1225.1807
1731552,1208.0651
1731553,1208.0651
1731554,1225.1807
1731555,1225.1807
1731556,1208.0651
1731557,1225.1807
1731558,1225.1807
1731559,1225.1807
1731560,1225.1807
1731561,1208.0651
1731562,1225.1807
1731563,1225.1807
1731564,1225.1807
1731565,1225.1807
1731566,1225.1807
1731567,1225.1807
1731568,1208.0651
1731569,1225.1807
1731570,1225.1807
1731571,1225.1807
1731572,1225.1807
1731573,1225.1807
1731574,1225.1807
1731575,1225.1807
1731576,1225.1807
1731577,1225.1807
1731578,1208.0651
1731579,1225.1807
1731580,1225.1807
1731581,1225.1807
1731582,1225.1807
1731583,1208.0651
1731584,1208.0651
1731585,1225.1807
1731586,1208.0651
1731587,1208.0651
1731588,1225.1807
1731589,1225.1807
1731590,1208.0651
1731591,1225.1807
1731592,1225.1807
1731593,1225.1807
1731594,1225.1807
1731595,1225.1807
1731596,1225.1807
1731597,1225.1807
1731598,1225.1807
1731599,1225.1807
1731600,1208.0651
1731601,1225.1807
1731602,1208.0651
1731603,1225.1807
1731604,1208.0651
1731605,1208.0651
1731606,1208.0651
1731607,1225.1807
1731608,1225.1807
1731609,1225.1807
1731610,1225.1807
1731611,1208.0651
1731612,1225.1807
1731613,1208.0651
1731614,1225.1807
1731615,1225.1807
1731616,1225.1807
1731617,1225.1807
1731618,1225.1807
1731619,1225.1807
1731620,1225.1807
1731621,1225.1807
1731622,1225.1807
1731623,1208.0651
1731624,1225.1807
1731625,1225.1807
1731626,1225.1807
1731627,1208.0651
1731628,1208.0651
1731629,1225.1807
1731630,1225.1807
1731631,1225.1807
1731632,1225.1807
1731633,1208.0651
1731634,1225.1807
1731635,1225.1807
1731636,1225.1807
1731637,1225.1807
1731638,1225.1807
1731639,1208.0651
1731640,1225.1807
1731641,1225.1807
1731642,1225.1807
1731643,1208.0651
1731644,1225.1807
1731645,1225.1807
1731646,1225.1807
1731647,1225.1807
1731648,1225.1807
1731649,1225.1807
1731650,1208.0651
1731651,1225.1807
1731652,1225.1807
1731653,1208.0651
1731654,1208.0651
1731655,1225.1807
1731656,1208.0651
1731657,1225.1807
1731658,1225.1807
1731659,1208.0651
1731660,1225.1807
1731661,1225.1807
1731662,1208.0651
1731663,1208.0651
1731664,1225.1807
1731665,1225.1807
1731666,1208.0651
1731667,1225.1807
1731668,1225.1807
1731669,1208.0651
1731670,1225.1807
1731671,1225.1807
1731672,1225.1807
1731673,1208.0651
1731674,1208.0651
1731675,1225.1807
1731676,1225.1807
1731677,1225.1807
1731678,1225.1807
1731679,1225.1807
1731680,1208.0651
1731681,1225.1807
1731682,1225.1807
1731683,1208.0651
1731684,1225.1807
1731685,1225.1807
1731686,1225.1807
1731687,1208.0651
1731688,1208.0651
1731689,1225.1807
1731690,1225.1807
1731691,1225.1807
1731692,1225.1807
1731693,1225.1807
1731694,1225.1807
1731695,1225.1807
1731696,1225.1807
1731697,1225.1807
1731698,1225.1807
1731699,1225.1807
1731700,1208.0651
1731701,1225.1807
1731702,1225.1807
1731703,1225.1807
1731704,1225.1807
1731705,1225.1807
1731706,1225.1807
1731707,1208.0651
1731708,1225.1807
1731709,1225.1807
1731710,1208.0651
1731711,1225.1807
1731712,1208.0651
1731713,1208.0651
1731714,1225.1807
1731715,1225.1807
1731716,1208.0651
1731717,1208.0651
1731718,1208.0651
1731719,1225.1807
1731720,1225.1807
1731721,1208.0651
1731722,1225.1807
1731723,1208.0651
1731724,1208.0651
1731725,1208.0651
1731726,1208.0651
1731727,1208.0651
1731728,1208.0651
1731729,1225.1807
1731730,1225.1807
1731731,1225.1807
1731732,1208.0651
1731733,1225.1807
1731734,1225.1807
1731735,1225.1807
1731736,1208.0651
1731737,1225.1807
1731738,1208.0651
1731739,1225.1807
1731740,1225.1807
1731741,1225.1807
1731742,1225.1807
1731743,1208.0651
1731744,1208.0651
1731745,1225.1807
1731746,1225.1807
1731747,1225.1807
1731748,1225.1807
1731749,1208.0651
1731750,1225.1807
1731751,1208.0651
1731752,1225.1807
1731753,1225.1807
1731754,1225.1807
1731755,1225.1807
1731756,1225.1807
1731757,1208.0651
1731758,1225.1807
1731759,1225.1807
1731760,1225.1807
1731761,1225.1807
1731762,1225.1807
1731763,1225.1807
1731764,1225.1807
1731765,1225.1807
1731766,1208.0651
1731767,1225.1807
1731768,1225.1807
1731769,1225.1807
1731770,1225.1807
1731771,1225.1807
1731772,1225.1807
1731773,1225.1807
1731774,1225.1807
1731775,1225.1807
1731776,1225.1807
1731777,1225.1807
1731778,1225.1807
1731779,1208.0651
1731780,1208.0651
1731781,1225.1807
1731782,1225.1807
1731783,1208.0651
1731784,1225.1807
1731785,1225.1807
1731786,1225.1807
1731787,1225.1807
1731788,1225.1807
1731789,1225.1807
1731790,1225.1807
1731791,1208.0651
1731792,1225.1807
1731793,1208.0651
1731794,1225.1807
1731795,1225.1807
1731796,1225.1807
1731797,1225.1807
1731798,1225.1807
1731799,1225.1807
1731800,1208.0651
1731801,1225.1807
1731802,1208.0651
1731803,1225.1807
1731804,1208.0651
1731805,1208.0651
1731806,1225.1807
1731807,1225.1807
1731808,1225.1807
1731809,1208.0651
1731810,1225.1807
1731811,1225.1807
1731812,1225.1807
1731813,1208.0651
1731814,1225.1807
1731815,1225.1807
1731816,1208.0651
1731817,1225.1807
1731818,1225.1807
1731819,1225.1807
1731820,1208.0651
1731821,1225.1807
1731822,1208.0651
1731823,1225.1807
1731824,1225.1807
1731825,1225.1807
1731826,1208.0651
1731827,1225.1807
1731828,1225.1807
1731829,1225.1807
1731830,1208.0651
1731831,1225.1807
1731832,1225.1807
1731833,1225.1807
1731834,1225.1807
1731835,1208.0651
1731836,1225.1807
1731837,1225.1807
1731838,1225.1807
1731839,1225.1807
1731840,1225.1807
1731841,1225.1807
1731842,1208.0651
1731843,1225.1807
1731844,1208.0651
1731845,1225.1807
1731846,1225.1807
1731847,1225.1807
1731848,1225.1807
1731849,1225.1807
1731850,1225.1807
1731851,1225.1807
1731852,1225.1807
1731853,1225.1807
1731854,1208.0651
1731855,1225.1807
1731856,1208.0651
1731857,1225.1807
1731858,1225.1807
1731859,1225.1807
1731860,1225.1807
1731861,1225.1807
1731862,1225.1807
1731863,1225.1807
1731864,1225.1807
1731865,1225.1807
1731866,1208.0651
1731867,1225.1807
1731868,1225.1807
1731869,1225.1807
1731870,1225.1807
1731871,1208.0651
1731872,1225.1807
1731873,1225.1807
1731874,1225.1807
1731875,1225.1807
1731876,1225.1807
1731877,1208.0651
1731878,1225.1807
1731879,1225.1807
1731880,1225.1807
1731881,1225.1807
1731882,1225.1807
1731883,1225.1807
1731884,1225.1807
1731885,1225.1807
1731886,1225.1807
1731887,1225.1807
1731888,1225.1807
1731889,1225.1807
1731890,1225.1807
1731891,1208.0651
1731892,1208.0651
1731893,1208.0651
1731894,1208.0651
1731895,1225.1807
1731896,1225.1807
1731897,1208.0651
1731898,1225.1807
1731899,1225.1807
1731900,1225.1807
1731901,1225.1807
1731902,1208.0651
1731903,1225.1807
1731904,1208.0651
1731905,1208.0651
1731906,1208.0651
1731907,1225.1807
1731908,1208.0651
1731909,1208.0651
1731910,1208.0651
1731911,1208.0651
1731912,1225.1807
1731913,1225.1807
1731914,1225.1807
1731915,1225.1807
1731916,1225.1807
1731917,1225.1807
1731918,1208.0651
1731919,1225.1807
1731920,1225.1807
1731921,1225.1807
1731922,1225.1807
1731923,1225.1807
1731924,1208.0651
1731925,1225.1807
1731926,1208.0651
1731927,1225.1807
1731928,1225.1807
1731929,1208.0651
1731930,1225.1807
1731931,1225.1807
1731932,1225.1807
1731933,1225.1807
1731934,1225.1807
1731935,1225.1807
1731936,1208.0651
1731937,1225.1807
1731938,1225.1807
1731939,1225.1807
1731940,1208.0651
1731941,1225.1807
1731942,1225.1807
1731943,1208.0651
1731944,1225.1807
1731945,1225.1807
1731946,1208.0651
1731947,1208.0651
1731948,1208.0651
1731949,1208.0651
1731950,1225.1807
1731951,1225.1807
1731952,1208.0651
1731953,1208.0651
1731954,1225.1807
1731955,1225.1807
1731956,1208.0651
1731957,1225.1807
1731958,1208.0651
1731959,1225.1807
1731960,1208.0651
1731961,1208.0651
1731962,1225.1807
1731963,1208.0651
1731964,1208.0651
1731965,1225.1807
1731966,1208.0651
1731967,1208.0651
1731968,1208.0651
1731969,1208.0651
1731970,1225.1807
1731971,1208.0651
1731972,1225.1807
1731973,1225.1807
1731974,1208.0651
1731975,1225.1807
1731976,1208.0651
1731977,1225.1807
1731978,1225.1807
1731979,1208.0651
1731980,1225.1807
1731981,1225.1807
1731982,1208.0651
1731983,1225.1807
1731984,1208.0651
1731985,1208.0651
1731986,1225.1807
1731987,1208.0651
1731988,1208.0651
1731989,1208.0651
1731990,1208.0651
1731991,1225.1807
1731992,1225.1807
1731993,1225.1807
1731994,1208.0651
1731995,1208.0651
1731996,1225.1807
1731997,1225.1807
1731998,1225.1807
1731999,1208.0651
1732000,1225.1807
1732001,1225.1807
1732002,1225.1807
1732003,1225.1807
1732004,1208.0651
1732005,1225.1807
1732006,1225.1807
1732007,1225.1807
1732008,1208.0651
1732009,1225.1807
1732010,1225.1807
1732011,1225.1807
1732012,1225.1807
1732013,1225.1807
1732014,1208.0651
1732015,1225.1807
1732016,1225.1807
1732017,1208.0651
1732018,1225.1807
1732019,1225.1807
1732020,1208.0651
1732021,1225.1807
1732022,1208.0651
1732023,1208.0651
1732024,1225.1807
1732025,1225.1807
1732026,1225.1807
1732027,1225.1807
1732028,1225.1807
1732029,1208.0651
1732030,1208.0651
1732031,1225.1807
1732032,1225.1807
1732033,1225.1807
1732034,1225.1807
1732035,1225.1807
1732036,1208.0651
1732037,1225.1807
1732038,1225.1807
1732039,1225.1807
1732040,1225.1807
1732041,1208.0651
1732042,1225.1807
1732043,1225.1807
1732044,1208.0651
1732045,1208.0651
1732046,1225.1807
1732047,1225.1807
1732048,1225.1807
1732049,1225.1807
1732050,1208.0651
1732051,1208.0651
1732052,1208.0651
1732053,1225.1807
1732054,1225.1807
1732055,1225.1807
1732056,1225.1807
1732057,1208.0651
1732058,1225.1807
1732059,1208.0651
1732060,1208.0651
1732061,1225.1807
1732062,1225.1807
1732063,1208.0651
1732064,1225.1807
1732065,1208.0651
1732066,1225.1807
1732067,1225.1807
1732068,1225.1807
1732069,1225.1807
1732070,1225.1807
1732071,1208.0651
1732072,1225.1807
1732073,1225.1807
1732074,1225.1807
1732075,1225.1807
1732076,1225.1807
1732077,1225.1807
1732078,1225.1807
1732079,1208.0651
1732080,1225.1807
1732081,1208.0651
1732082,1225.1807
1732083,1225.1807
1732084,1225.1807
1732085,1225.1807
1732086,1208.0651
1732087,1225.1807
1732088,1208.0651
1732089,1225.1807
1732090,1208.0651
1732091,1225.1807
1732092,1208.0651
1732093,1225.1807
1732094,1225.1807
1732095,1208.0651
1732096,1225.1807
1732097,1225.1807
1732098,1225.1807
1732099,1208.0651
1732100,1225.1807
1732101,1225.1807
1732102,1225.1807
1732103,1225.1807
1732104,1225.1807
1732105,1208.0651
1732106,1225.1807
1732107,1225.1807
1732108,1208.0651
1732109,1225.1807
1732110,1225.1807
